Id,price
560,3756.88
561,2488.6484
562,7113.1895
563,3559.6953
564,7798.5225
565,16632.146
566,1063.2324
567,6968.4346
568,2097.5598
569,579.58167
570,1541.1079
571,1010.93634
572,14849.277
573,711.98334
574,1036.7793
575,526.6144
576,2925.7583
577,1997.9086
578,4897.0806
579,643.87115
580,575.56494
581,783.5753
582,5858.007
583,5055.9614
584,3206.5723
585,755.56573
586,1050.8215
587,4590.988
588,387.71426
589,564.8592
590,498.30838
591,8852.951
592,846.6775
593,3468.8376
594,5778.0654
595,712.2283
596,2296.1277
597,3399.6704
598,931.9137
599,7472.331
600,1050.5844
601,3382.2292
602,482.55136
603,14895.08
604,774.7147
605,3747.3772
606,5883.4634
607,848.95154
608,3100.2253
609,1179.8783
610,3127.555
611,4774.0317
612,1058.3362
613,1828.9973
614,872.3925
615,773.3287
616,782.7418
617,618.2998
618,859.01654
619,15779.418
620,4135.611
621,9066.943
622,11723.862
623,4722.985
624,8383.767
625,4438.537
626,1944.8844
627,4370.124
628,3169.2556
629,865.04443
630,1171.2401
631,6131.03
632,941.2453
633,6526.61
634,13118.288
635,6247.2847
636,7518.405
637,16258.522
638,1859.2385
639,1523.0924
640,4790.409
641,1867.5708
642,18211.328
643,7754.5312
644,9693.291
645,673.0712
646,3686.7935
647,3318.8906
648,554.0305
649,3667.9836
650,1102.0131
651,2814.6716
652,717.356
653,768.2495
654,713.7361
655,4092.1191
656,868.76074
657,680.6359
658,762.9303
659,6744.2393
660,565.4925
661,9307.134
662,4170.646
663,721.48566
664,4249.235
665,2500.2683
666,1073.1736
667,540.3759
668,1674.3898
669,11291.207
670,508.52878
671,15377.59
672,5928.6733
673,610.4745
674,2951.312
675,4917.2354
676,2375.21
677,3193.921
678,3664.9915
679,12963.917
680,1123.4518
681,2678.294
682,3174.6887
683,4403.9033
684,10109.915
685,1283.0848
686,786.73737
687,4682.453
688,6476.3423
689,599.3081
690,1821.9545
691,830.1645
692,4348.244
693,9951.258
694,2812.238
695,719.37787
696,1699.8221
697,6074.4355
698,611.52594
699,588.707
700,4540.629
701,12225.319
702,1679.0966
703,4425.548
704,2689.2468
705,1627.7845
706,2989.6252
707,1706.8002
708,3341.1235
709,6599.9644
710,453.99603
711,13963.452
712,1737.8032
713,857.6813
714,986.4704
715,812.0701
716,7845.6343
717,879.7063
718,5372.2427
719,755.95685
720,8414.282
721,791.52155
722,2865.6836
723,10473.381
724,695.30536
725,4920.4365
726,452.79694
727,1184.6473
728,1419.7961
729,2406.618
730,808.72723
731,1389.9005
732,2706.711
733,4208.189
734,10947.354
735,778.1826
736,1730.5686
737,5901.5503
738,775.6021
739,704.4641
740,11587.09
741,12612.2295
742,6218.7856
743,491.59686
744,3510.0361
745,1812.195
746,1913.7738
747,1213.8007
748,812.9878
749,2803.1257
750,437.64505
751,646.2491
752,1806.6185
753,1117.4081
754,786.0933
755,5540.8335
756,705.37616
757,6258.9624
758,2805.055
759,800.1751
760,4762.213
761,1673.7452
762,12752.036
763,3887.855
764,3145.879
765,558.8023
766,13007.094
767,10098.398
768,8187.8354
769,2049.7073
770,4787.6436
771,683.21716
772,9531.608
773,2168.103
774,835.1364
775,4335.996
776,13979.641
777,1671.8296
778,774.82623
779,5098.6436
780,14225.36
781,4563.3315
782,695.01746
783,1657.4983
784,2448.8423
785,1626.6761
786,2435.0916
787,9720.714
788,529.1557
789,560.3459
790,878.7745
791,1869.5856
792,3774.2825
793,7032.894
794,4481.5723
795,1140.4496
796,4391.795
797,8009.072
798,1299.1813
799,694.5595
800,867.7924
801,824.8638
802,6355.2334
803,981.96106
804,679.52014
805,805.94006
806,16485.828
807,683.03406
808,13196.005
809,691.68176
810,4656.0522
811,1173.0652
812,870.1833
813,9354.677
814,3455.075
815,961.8445
816,2638.4424
817,823.38464
818,3810.8572
819,555.5979
820,2430.3228
821,5454.6245
822,602.397
823,5164.8877
824,1055.6913
825,6561.576
826,7354.2856
827,507.0752
828,4212.849
829,14520.444
830,635.8534
831,3977.3496
832,2153.3022
833,3286.6968
834,2700.3906
835,951.6475
836,3364.1118
837,681.03687
838,1112.3364
839,7048.2173
840,8499.26
841,2862.0237
842,564.7017
843,5073.178
844,516.27966
845,4259.283
846,773.96246
847,2065.4705
848,4865.587
849,9570.49
850,1216.2362
851,4548.446
852,559.9225
853,1542.7871
854,702.51447
855,6365.4404
856,3732.4753
857,544.8783
858,1083.7306
859,3925.618
860,9074.51
861,708.6227
862,1148.848
863,5088.9404
864,1025.121
865,480.39713
866,883.64185
867,4715.1196
868,2484.3313
869,3459.5952
870,2561.746
871,2959.8918
872,901.76666
873,4150.211
874,14815.527
875,8912.798
876,660.5909
877,641.0146
878,723.16455
879,1399.8158
880,771.24255
881,2977.681
882,4273.1055
883,1511.0453
884,664.53845
885,2695.6145
886,5709.653
887,2047.6956
888,430.1931
889,2743.8484
890,2928.8398
891,3002.8887
892,17253.064
893,836.4374
894,531.9162
895,811.96356
896,4945.7656
897,727.5469
898,11867.118
899,1087.69
900,506.5749
901,1100.8601
902,839.2939
903,1544.5492
904,2195.245
905,1152.5288
906,4756.384
907,583.42816
908,3710.3174
909,791.52795
910,4961.2134
911,1635.397
912,630.2049
913,652.85645
914,746.55707
915,5718.0435
916,15327.487
917,686.3759
918,2432.7334
919,9613.063
920,7794.7227
921,4513.572
922,1867.1515
923,4474.1553
924,1176.9205
925,763.0772
926,2923.4268
927,964.6595
928,1695.3766
929,4673.885
930,1336.2772
931,1435.057
932,5392.3784
933,2511.0078
934,5500.635
935,1458.2234
936,12627.181
937,4509.303
938,4174.568
939,552.0816
940,1525.4556
941,2595.9963
942,4399.0195
943,2318.4583
944,7975.2466
945,2649.1135
946,2669.3018
947,7808.7153
948,3976.2615
949,625.65375
950,11715.006
951,2188.7358
952,6299.3506
953,1529.1498
954,578.70325
955,4118.4443
956,6802.0005
957,4640.1626
958,645.16925
959,3405.9949
960,419.0048
961,2075.7598
962,2133.5662
963,3839.0813
964,8259.731
965,2081.6934
966,1665.9329
967,5432.4146
968,8355.951
969,7570.4463
970,13049.747
971,412.32605
972,4897.9907
973,11510.188
974,1166.2251
975,830.2135
976,6406.4424
977,1303.9373
978,672.34283
979,642.14526
980,3996.6316
981,3286.9988
982,1091.0712
983,428.90527
984,469.4089
985,1557.8263
986,928.0501
987,1166.0903
988,4647.955
989,778.2981
990,935.71344
991,1754.4751
992,474.25702
993,1091.3605
994,6459.8394
995,792.735
996,7818.51
997,11552.807
998,1098.8511
999,2475.801
1000,2078.7068
1001,5418.2666
1002,7423.405
1003,13987.295
1004,618.39075
1005,2818.5525
1006,733.4784
1007,1185.6161
1008,813.6211
1009,1572.8706
1010,4473.741
1011,2946.9556
1012,994.64124
1013,461.88815
1014,8831.128
1015,1698.7532
1016,10851.138
1017,746.7943
1018,923.7031
1019,7229.2334
1020,15951.622
1021,725.3544
1022,4496.0386
1023,1734.3776
1024,479.6648
1025,1132.7164
1026,6009.836
1027,8984.833
1028,3910.9033
1029,1537.5858
1030,12750.726
1031,942.41815
1032,1760.0299
1033,632.062
1034,501.00507
1035,10730.591
1036,1439.786
1037,3032.3777
1038,766.65765
1039,619.2467
1040,936.17084
1041,690.0942
1042,715.05646
1043,1713.7687
1044,2362.6836
1045,717.0014
1046,2481.8628
1047,847.64606
1048,891.1861
1049,824.79376
1050,4251.777
1051,1012.51776
1052,828.5706
1053,978.1998
1054,9888.81
1055,749.3799
1056,15145.28
1057,612.0914
1058,2512.1504
1059,6182.1553
1060,1850.2708
1061,636.7816
1062,1410.988
1063,3015.5872
1064,3271.6697
1065,717.21924
1066,9282.352
1067,726.347
1068,2993.1956
1069,5169.3374
1070,4742.9995
1071,1106.714
1072,4274.535
1073,15199.922
1074,3444.6292
1075,4389.306
1076,545.3789
1077,1950.4457
1078,770.0541
1079,448.0582
1080,2920.4077
1081,4681.287
1082,8589.971
1083,2479.2712
1084,15650.879
1085,5600.845
1086,5623.693
1087,947.7968
1088,1590.3201
1089,1870.7598
1090,816.47205
1091,2214.1096
1092,4470.099
1093,819.43097
1094,6651.362
1095,731.8449
1096,824.0348
1097,2304.376
1098,715.6509
1099,11916.74
1100,727.5779
1101,1376.8474
1102,3515.1943
1103,1303.1273
1104,6353.781
1105,521.43384
1106,2011.671
1107,864.26624
1108,11612.713
1109,1524.0797
1110,8617.12
1111,3016.0728
1112,876.0155
1113,13124.227
1114,2732.6538
1115,2442.5283
1116,5392.199
1117,2008.0763
1118,4264.2754
1119,2368.7698
1120,3691.7788
1121,4783.557
1122,3267.8215
1123,486.18964
1124,7111.073
1125,2978.4329
1126,3419.8464
1127,988.65546
1128,719.5415
1129,3961.1277
1130,8538.523
1131,3630.0056
1132,11810.394
1133,718.4491
1134,1739.833
1135,654.77576
1136,3426.9
1137,698.69904
1138,9701.718
1139,625.712
1140,537.8016
1141,10540.484
1142,642.782
1143,5917.195
1144,2609.9902
1145,1354.3798
1146,710.48047
1147,1014.5613
1148,1867.4175
1149,3787.154
1150,9876.716
1151,16709.549
1152,804.5664
1153,8097.8423
1154,9505.609
1155,1017.0795
1156,1177.6573
1157,1710.8873
1158,713.7596
1159,6603.8364
1160,5112.4077
1161,8622.233
1162,707.7446
1163,786.71405
1164,662.7323
1165,809.62695
1166,4746.195
1167,345.29114
1168,722.2535
1169,4620.057
1170,15774.716
1171,2867.4258
1172,455.1089
1173,3235.5454
1174,4540.994
1175,12417.228
1176,2945.0945
1177,531.82056
1178,2635.616
1179,1615.0758
1180,1643.358
1181,958.62714
1182,1608.7365
1183,15415.736
1184,1335.9612
1185,1107.037
1186,3855.2366
1187,783.14215
1188,747.3124
1189,1750.9333
1190,4463.303
1191,3349.9275
1192,1666.7628
1193,6475.7104
1194,4026.0527
1195,554.9481
1196,2001.7898
1197,5232.384
1198,3951.1143
1199,5137.4365
1200,2206.6938
1201,1351.0236
1202,2209.2551
1203,6002.326
1204,4313.6323
1205,5402.8174
1206,4859.341
1207,7140.0205
1208,513.11926
1209,826.68256
1210,4382.9365
1211,425.91534
1212,4441.021
1213,6336.454
1214,4858.04
1215,2068.4722
1216,778.1847
1217,783.07
1218,548.434
1219,6237.1797
1220,5139.7637
1221,4845.3833
1222,1784.1022
1223,2100.8564
1224,399.9488
1225,869.78235
1226,3195.3154
1227,787.19385
1228,1263.3457
1229,2996.8652
1230,2473.4119
1231,617.87
1232,4138.685
1233,3507.5447
1234,1227.2672
1235,1173.8588
1236,900.2728
1237,557.17584
1238,1847.2916
1239,833.5299
1240,3316.9834
1241,756.56226
1242,6159.9575
1243,683.53253
1244,685.7315
1245,15365.159
1246,9183.263
1247,1801.4764
1248,1441.6176
1249,661.0716
1250,5809.286
1251,1040.0627
1252,1279.327
1253,3806.6572
1254,1701.1477
1255,604.7848
1256,1270.4451
1257,466.30853
1258,6460.7783
1259,5518.88
1260,776.51715
1261,7467.9287
1262,2052.246
1263,909.0068
1264,3776.9507
1265,1269.7972
1266,1044.9373
1267,5023.164
1268,3210.557
1269,1380.4307
1270,1003.2831
1271,503.66086
1272,3864.6807
1273,3584.421
1274,1215.4009
1275,1665.514
1276,7664.491
1277,13422.102
1278,2289.6287
1279,7252.638
1280,939.6209
1281,9293.509
1282,5177.9834
1283,679.8153
1284,2771.8271
1285,17100.865
1286,477.1184
1287,1099.558
1288,623.4178
1289,2196.568
1290,954.3398
1291,17777.096
1292,6984.325
1293,2865.575
1294,799.50635
1295,2604.0051
1296,3995.839
1297,6589.463
1298,603.2447
1299,4759.7314
1300,669.5783
1301,748.02234
1302,754.0531
1303,9644.049
1304,2630.2004
1305,11559.76
1306,8364.817
1307,13769.494
1308,8034.49
1309,4372.996
1310,5218.406
1311,8683.387
1312,633.2406
1313,13447.785
1314,5903.477
1315,4369.355
1316,1979.7283
1317,476.702
1318,5157.022
1319,1890.7374
1320,6521.968
1321,706.5379
1322,736.826
1323,756.26294
1324,2127.498
1325,2472.8455
1326,701.09
1327,757.83856
1328,14862.367
1329,1330.2042
1330,1065.8772
1331,4533.8286
1332,2290.2322
1333,1805.208
1334,2804.4443
1335,697.9312
1336,8128.83
1337,840.5662
1338,1181.8535
1339,4006.1016
1340,10563.314
1341,1821.8594
1342,1460.1874
1343,5239.3486
1344,4446.533
1345,1413.7555
1346,1754.9823
1347,953.2868
1348,11024.365
1349,3970.8545
1350,5322.3916
1351,1695.4886
1352,1784.4308
1353,10130.188
1354,889.06885
1355,2985.5396
1356,575.57025
1357,1001.01874
1358,2960.1064
1359,2368.643
1360,3672.868
1361,532.88617
1362,2961.9646
1363,547.9004
1364,761.1693
1365,8827.957
1366,672.0878
1367,708.12976
1368,574.33057
1369,9651.98
1370,5282.9546
1371,1163.509
1372,1630.3801
1373,733.47723
1374,2281.2212
1375,779.5886
1376,1717.8916
1377,1178.2896
1378,13012.425
1379,4674.3286
1380,4780.2407
1381,1712.6965
1382,2237.4253
1383,5297.4526
1384,477.71954
1385,15637.02
1386,394.98172
1387,991.704
1388,698.9192
1389,1074.1416
1390,522.9435
1391,3057.9548
1392,2210.4084
1393,1337.3671
1394,743.7384
1395,793.3955
1396,644.6563
1397,1491.3274
1398,9027.716
1399,533.65344
1400,712.06415
1401,693.74963
1402,1975.0143
1403,579.1346
1404,559.8666
1405,10878.32
1406,451.2389
1407,2017.1954
1408,5310.939
1409,3739.533
1410,1753.8156
1411,3169.1628
1412,2177.9812
1413,673.898
1414,7525.5547
1415,6500.842
1416,706.0762
1417,550.8146
1418,1637.3253
1419,1912.348
1420,1010.3803
1421,7278.434
1422,15052.65
1423,588.6319
1424,1988.3252
1425,5441.1846
1426,1394.152
1427,1597.2681
1428,2027.446
1429,1133.9371
1430,2192.2134
1431,1851.1302
1432,726.6565
1433,1662.9121
1434,2256.668
1435,4410.552
1436,2501.542
1437,2143.5225
1438,3590.9172
1439,4026.981
1440,6765.3193
1441,1094.5404
1442,13610.462
1443,3368.232
1444,1007.7847
1445,1174.7118
1446,1267.0793
1447,6988.911
1448,699.76636
1449,5414.777
1450,12203.165
1451,10653.244
1452,2115.162
1453,11231.249
1454,432.11905
1455,685.90985
1456,2381.4297
1457,11033.355
1458,10926.789
1459,12917.642
1460,4131.8833
1461,2763.2812
1462,4074.7913
1463,6693.9077
1464,6139.593
1465,1014.5033
1466,3613.2612
1467,9883.258
1468,1600.3604
1469,693.0575
1470,550.47546
1471,6898.7764
1472,4347.0176
1473,5494.5405
1474,7719.3433
1475,4139.281
1476,4598.126
1477,601.0608
1478,12647.987
1479,15893.719
1480,3760.413
1481,8521.333
1482,701.89185
1483,541.3719
1484,6832.632
1485,627.6559
1486,5338.926
1487,582.48315
1488,11085.859
1489,3036.6704
1490,4490.4756
1491,3042.132
1492,5013.56
1493,2971.5881
1494,5064.5356
1495,10582.574
1496,2851.323
1497,4944.889
1498,381.93713
1499,8272.968
1500,870.3198
1501,523.21625
1502,13750.227
1503,5014.9653
1504,568.6518
1505,9823.255
1506,1698.2792
1507,2144.6572
1508,4315.0327
1509,738.0719
1510,828.4559
1511,6576.607
1512,2138.56
1513,1270.6971
1514,5326.951
1515,405.13013
1516,8720.897
1517,2415.556
1518,9390.998
1519,1483.2491
1520,8734.43
1521,4988.902
1522,6019.697
1523,5975.17
1524,4512.6724
1525,16284.439
1526,643.5798
1527,1688.4712
1528,1499.6616
1529,2005.746
1530,12771.486
1531,764.0978
1532,10441.666
1533,5348.274
1534,701.7506
1535,892.0946
1536,16930.25
1537,696.73804
1538,695.35864
1539,2066.6602
1540,711.63983
1541,15281.234
1542,675.1839
1543,675.2184
1544,5038.55
1545,2460.8193
1546,692.09955
1547,2432.334
1548,1743.1741
1549,6537.4634
1550,4405.2363
1551,424.16885
1552,4529.517
1553,4815.0225
1554,2531.5999
1555,9181.703
1556,7496.1426
1557,2427.3906
1558,1802.8684
1559,555.6431
1560,3977.9185
1561,977.3249
1562,1374.176
1563,3998.6743
1564,727.05225
1565,1277.6024
1566,812.61743
1567,1442.0712
1568,4230.632
1569,1881.7319
1570,3720.8696
1571,5820.4263
1572,2117.9106
1573,1693.5865
1574,6045.341
1575,1644.1992
1576,1168.4971
1577,556.6498
1578,2452.4924
1579,6534.1304
1580,2435.0571
1581,698.5448
1582,1836.316
1583,4765.4805
1584,723.5387
1585,6378.3784
1586,3209.5117
1587,820.0377
1588,877.0857
1589,2040.5356
1590,16882.088
1591,3072.6797
1592,5793.491
1593,1246.518
1594,4980.4985
1595,433.87436
1596,2552.192
1597,6173.3735
1598,728.53156
1599,1943.2529
1600,11121.949
1601,926.8669
1602,8580.409
1603,782.5226
1604,633.4388
1605,2655.281
1606,6164.9624
1607,4565.277
1608,6591.8877
1609,1906.7104
1610,1891.727
1611,710.08875
1612,12549.437
1613,13144.371
1614,4834.0674
1615,6061.9956
1616,614.3925
1617,894.1118
1618,14723.909
1619,1528.6304
1620,9306.912
1621,2292.2566
1622,2374.4888
1623,6689.2686
1624,7293.4614
1625,1268.4467
1626,673.96295
1627,9348.394
1628,4449.1655
1629,6754.7227
1630,4006.3518
1631,3425.2346
1632,787.5301
1633,399.07343
1634,797.3192
1635,731.3455
1636,7235.799
1637,3453.8455
1638,4725.422
1639,4455.3003
1640,590.2581
1641,4615.1436
1642,1225.1776
1643,2629.0647
1644,1455.2625
1645,1873.1416
1646,2687.839
1647,11619.175
1648,550.058
1649,590.16486
1650,5891.8555
1651,2071.462
1652,699.2185
1653,3621.9949
1654,2196.9834
1655,7171.111
1656,721.76965
1657,622.56024
1658,653.8516
1659,3044.6492
1660,4221.7417
1661,1775.1346
1662,741.68146
1663,4306.315
1664,3582.1423
1665,1140.0576
1666,715.12256
1667,662.85065
1668,673.8524
1669,480.72675
1670,4160.6743
1671,1012.6276
1672,600.1935
1673,13518.146
1674,1650.2312
1675,835.5544
1676,664.27277
1677,1353.3173
1678,14696.47
1679,7153.0645
1680,8043.1875
1681,859.19904
1682,11923.516
1683,1013.26953
1684,8078.642
1685,17699.963
1686,2076.9094
1687,4600.5977
1688,4643.3306
1689,14361.719
1690,806.2493
1691,5076.124
1692,913.5653
1693,3251.1997
1694,3133.7192
1695,3619.5781
1696,2104.6755
1697,1508.7267
1698,9246.581
1699,7242.723
1700,2564.5725
1701,3822.5066
1702,592.4561
1703,545.6373
1704,893.7214
1705,6348.7827
1706,1708.2926
1707,7123.4233
1708,11532.07
1709,732.87585
1710,1994.2281
1711,5439.3833
1712,2348.0625
1713,1706.3418
1714,15701.969
1715,3458.805
1716,768.48676
1717,575.70435
1718,1246.6254
1719,5754.9463
1720,4411.8994
1721,4070.5757
1722,727.88226
1723,5657.912
1724,3972.49
1725,823.50287
1726,470.23618
1727,833.28955
1728,1486.7308
1729,1303.5367
1730,15172.584
1731,1723.2118
1732,603.1841
1733,4129.519
1734,4090.4705
1735,8279.945
1736,1823.4124
1737,4609.3774
1738,4648.2627
1739,1277.775
1740,9169.608
1741,1272.0729
1742,610.95593
1743,13094.966
1744,1654.5625
1745,962.43835
1746,419.15164
1747,9018.466
1748,607.847
1749,3348.006
1750,3984.076
1751,1735.589
1752,669.2108
1753,2222.9265
1754,6486.1787
1755,2059.5603
1756,746.9737
1757,592.0386
1758,5129.7817
1759,8048.3145
1760,4939.244
1761,4260.74
1762,4612.5503
1763,14427.673
1764,722.0108
1765,9072.48
1766,5656.016
1767,3491.2642
1768,482.38846
1769,1649.4113
1770,5743.3228
1771,1016.12396
1772,1731.8888
1773,3575.8994
1774,1709.4762
1775,13076.179
1776,5333.6196
1777,2260.023
1778,4563.0537
1779,15741.301
1780,4890.36
1781,3005.507
1782,1047.973
1783,842.53284
1784,3887.2073
1785,8043.369
